Email Text,Email Type
محضر اجتماع القسم. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://verify-wallet-fast.org/identity. مهلة التحقق تنتهي اليوم.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. لقد ربحت مكافأة مالية بقيمة 1500 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://account-update-now.net/login. سيتم الحظر اذا لم تستجب الان.,Phishing Email
تنبيه صيانة نظام البريد الداخلي. نود تذكيركم بان الاجتماع سيكون غدا الساعه 15:30 في قاعه C03. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://secure-login-pay.com/confirm بشكل عاجل. مهلة التحقق تنتهي اليوم.,Phishing Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://bit.ly/verify-secure. لا تتجاهل هذا التنبيه.,Phishing Email
جدوله مقابله داخليه. تمت الموافقه على الطلب رقم REQ-1582. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
جدول محاضرات الاسبوع القادم. سيتم تنفيذ صيانة دورية يوم الاثنين من الساعه 08:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تم رصد نشاط غير معتاد على بريدك. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://verify-wallet-fast.org/identity لتأكيد الحساب. لا تتجاهل هذا التنبيه.,Phishing Email
رساله من البنك: يرجى تاكيد بياناتك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://verify-wallet-fast.org/identity وادخل رمز التحقق المرسل. لا تتجاهل هذا التنبيه.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://tinyurl.com/bank-check وادخل رمز التحقق المرسل. الرجاء التنفيذ فورا.,Phishing Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://bit.ly/verify-secure وادخل رمز التحقق المرسل. مهلة التحقق تنتهي اليوم.,Phishing Email
محضر اجتماع القسم. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://account-update-now.net/login بشكل عاجل. الرجاء التنفيذ فورا.,Phishing Email
محضر اجتماع القسم. سيتم تنفيذ صيانة دورية يوم الاحد من الساعه 08:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تحديث على مشروع التخرج. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. لديك شحنة معلقة، ادخل بياناتك الشخصية ورقم الهوية عبر الرابط http://account-update-now.net/login خلال ساعتين. سيتم الحظر اذا لم تستجب الان.,Phishing Email
متابعه طلب الاجازه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
تنبيه صيانة نظام البريد الداخلي. نود تذكيركم بان الاجتماع سيكون غدا الساعه 08:00 في قاعه قاعة التدريب. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
تنبيه صيانة نظام البريد الداخلي. تمت الموافقه على الطلب رقم REQ-1573. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
اشعار: استرجاع حسابك قبل الحظر النهائي. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://account-update-now.net/login وادخل رمز التحقق المرسل. سيتم الحظر اذا لم تستجب الان.,Phishing Email
تم رصد نشاط غير معتاد على بريدك. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://bit.ly/verify-secure. الرجاء التنفيذ فورا.,Phishing Email
عاجل جدا: لديك تحويل معلق. لقد ربحت مكافأة مالية بقيمة 3000 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://tinyurl.com/bank-check. الرجاء التنفيذ فورا.,Phishing Email
جدوله مقابله داخليه. نرفق لكم محضر الاجتماع السابق، ونأمل ارسال الملاحظات خلال يومي عمل.,Safe Email
مراجعه التقرير الشهري. تمت الموافقه على الطلب رقم REQ-1094. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. لقد ربحت مكافأة مالية بقيمة 900 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://tinyurl.com/bank-check. سيتم الحظر اذا لم تستجب الان.,Phishing Email
مراجعه التقرير الشهري. تمت الموافقه على الطلب رقم REQ-2214. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
اشعار باستلام المهمه. سيتم تنفيذ صيانة دورية يوم الخميس من الساعه 10:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
اشعار: استرجاع حسابك قبل الحظر النهائي. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://account-update-now.net/login بشكل عاجل. لا تتجاهل هذا التنبيه.,Phishing Email
جدوله مقابله داخليه. نود تذكيركم بان الاجتماع سيكون غدا الساعه 08:00 في قاعه C03. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
اشعار: استرجاع حسابك قبل الحظر النهائي. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://secure-login-pay.com/confirm بشكل عاجل. لا تتجاهل هذا التنبيه.,Phishing Email
دعوه لحضور ورشه عمل. تمت الموافقه على الطلب رقم REQ-1152. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
تم رصد نشاط غير معتاد على بريدك. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://tinyurl.com/bank-check. مهلة التحقق تنتهي اليوم.,Phishing Email
